order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2852,1,0,2,0,3,0,0,0,1,60,61
2852,2,0,2,0,21,0,0,2,21,637,660
2852,3,0,12,392,676,49,16,94,1057,37954,39170
2852,4,0,36,349,2625,419,84,519,5308,128560,134890
2852,5,4,22,335,24745,7128,1425,5015,51075,856808,921451
2852,6,19,2,332,117441,45637,6551,30454,243425,3731962,4058029
2852,7,24,54,332,172470,78209,8415,54345,373882,4798049,5312900
2852,8,39,33,332,304681,155368,13974,105713,672012,7498491,8445558
2852,9,48,21,332,369688,204241,15434,143735,836322,8160195,9359927
2852,10,47,42,332,425776,248328,16877,188205,991315,8645080,10089805
2852,11,60,1,332,458321,279495,17062,226653,1093952,8552425,10169587
2852,12,49,41,332,486705,307078,17152,266891,1195546,8435088,10221755
2852,13,49,3,332,511812,332044,17159,307675,1293773,8280738,10231389
2852,14,48,22,332,534815,355029,17159,349246,1391953,8118512,10231899
2852,15,50,5,332,556545,376753,17159,390792,1491247,7955942,10231893
2852,-1,53,57,332,1003087,818107,16407,1388962,8291812,0,10515288
