order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1742,1,0,1,0,5,0,0,0,1,110,111
1742,2,0,1,0,78,1,10,3,55,3054,3123
1742,3,0,4,400,228,17,30,61,251,8202,8561
1742,4,0,6,400,418,49,54,167,671,12457,13398
1742,5,0,31,333,3160,1228,310,1413,3457,75784,82192
1742,6,1,3,330,8955,4598,958,3853,7454,147231,164094
1742,7,1,37,330,15567,9124,1543,7131,11433,211361,240592
1742,8,1,27,310,15490,9740,1406,8166,10838,188667,218817
1742,9,1,26,310,16728,10927,1426,10063,12266,185263,219945
1742,10,1,27,310,17784,11975,1426,11967,13675,181090,220133
1742,11,1,27,310,18855,13041,1426,13815,15098,176748,220128
1742,12,1,29,310,19905,14083,1426,15620,16597,172432,220158
1742,13,1,29,310,21057,15231,1426,17286,18109,168079,220131
1742,14,1,29,310,22210,16383,1426,18836,19748,163737,220130
1742,15,1,29,310,23497,17665,1426,20173,21465,159396,220125
1742,-1,2,3,310,71406,64432,1790,93069,97182,0,256473
