order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1123,1,0,1,0,5,0,0,0,1,138,139
1123,2,0,1,220,32,3,4,1,11,804,823
1123,3,0,1,220,36,5,4,13,20,828,870
1123,4,0,0,220,43,10,4,21,32,840,907
1123,5,0,1,220,56,16,5,32,57,982,1092
1123,6,0,1,220,78,32,6,41,79,1073,1231
1123,7,0,1,220,90,44,6,47,93,1041,1231
1123,8,0,1,220,96,50,6,54,112,1009,1231
1123,9,0,1,220,98,52,6,68,128,977,1231
1123,10,0,1,220,102,56,6,79,145,945,1231
1123,11,0,0,220,110,63,6,86,162,913,1230
1123,12,0,1,220,114,66,6,97,179,881,1229
1123,13,0,1,220,122,73,6,107,193,849,1228
1123,14,0,1,220,131,81,6,113,210,817,1227
1123,15,0,1,220,138,87,6,118,230,785,1226
1123,-1,0,1,220,428,298,12,472,1022,0,1804
