order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2805,1,0,2,0,6,0,0,0,1,181,182
2805,2,0,2,0,22,0,0,0,24,770,794
2805,3,0,6,0,392,1,0,43,741,25603,26388
2805,4,1,4,280,4565,20,0,1086,12529,326116,339751
2805,5,1,50,260,8952,433,309,2757,29321,587227,620047
2805,6,4,5,260,19768,2025,640,7071,75695,1227938,1313369
2805,7,6,14,260,30962,4713,888,12264,134111,1807125,1959101
2805,8,6,4,255,33192,7948,972,14134,146568,1676636,1846258
2805,9,2,25,255,17445,7557,490,6522,60270,579600,654439
2805,10,2,35,255,19682,9318,491,7061,71473,596869,685212
2805,11,2,40,255,20985,10578,491,7641,79840,589085,687635
2805,12,2,39,255,22105,11665,491,8202,88379,580969,689706
2805,13,2,38,255,22987,12520,491,8749,97074,572109,690943
2805,14,2,35,255,23687,13208,491,9354,105803,562734,691590
2805,15,2,34,255,24215,13736,491,9958,114588,552817,691590
2805,-1,3,22,250,58240,44763,1007,103046,812129,0,960945
