order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1787,1,0,1,0,7,0,0,0,1,234,235
1787,2,0,3,0,218,0,20,7,173,9673,9873
1787,3,0,2,220,228,18,24,75,255,9179,9551
1787,4,0,3,220,225,37,24,124,307,7770,8262
1787,5,0,3,220,286,97,24,150,384,7606,8261
1787,6,0,2,220,355,166,24,162,467,7442,8261
1787,7,0,3,220,403,214,24,197,547,7279,8261
1787,8,0,3,220,453,257,26,249,648,7449,8629
1787,9,0,2,220,483,287,26,288,747,7281,8629
1787,10,0,3,220,522,326,26,319,845,7113,8629
1787,11,0,3,220,571,375,26,340,943,6945,8629
1787,12,0,3,220,622,426,26,365,1035,6777,8629
1787,13,0,3,220,676,480,26,381,1133,6609,8629
1787,14,0,3,220,727,531,26,396,1235,6441,8629
1787,15,0,2,220,770,574,26,423,1333,6273,8629
1787,-1,0,1,220,205,178,1,128,369,0,676
