order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1718,1,0,0,0,5,0,0,0,1,128,129
1718,2,0,1,0,63,4,3,3,48,1993,2051
1718,3,0,2,260,90,13,8,30,87,2466,2604
1718,4,0,1,260,107,28,8,47,126,2431,2640
1718,5,0,2,260,135,56,8,65,150,2361,2640
1718,6,0,1,260,159,80,8,79,182,2291,2640
1718,7,0,2,260,175,95,8,99,215,2222,2639
1718,8,0,1,260,188,108,8,114,256,2153,2639
1718,9,0,2,260,198,118,8,138,291,2084,2639
1718,10,0,1,260,209,129,8,157,330,2015,2639
1718,11,0,1,260,222,142,8,170,373,1946,2639
1718,12,0,2,260,235,154,8,185,414,1877,2638
1718,13,0,1,260,250,169,8,203,450,1808,2638
1718,14,0,2,260,260,179,8,219,493,1739,2638
1718,15,0,1,260,274,192,8,234,533,1670,2637
1718,-1,0,2,260,752,608,38,969,2367,0,3982
