order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1759,1,0,1,0,7,0,0,0,1,178,179
1759,2,0,1,0,73,3,0,2,67,3011,3083
1759,3,0,2,260,183,20,13,47,217,6712,7009
1759,4,0,3,260,225,60,13,74,301,6597,7045
1759,5,0,2,260,285,119,13,84,381,6447,7044
1759,6,0,2,260,347,185,13,103,432,6093,6826
1759,7,0,3,260,391,229,13,125,505,5876,6748
1759,8,0,2,260,420,257,13,157,589,5731,6747
1759,9,0,3,260,452,290,13,180,670,5515,6668
1759,10,0,2,260,489,327,13,193,764,5371,6668
1759,11,0,3,260,540,378,13,203,847,5227,6668
1759,12,0,2,260,579,417,13,215,940,5083,6668
1759,13,0,2,260,614,452,13,234,1030,4939,6668
1759,14,0,3,260,646,484,13,253,1123,4795,6668
1759,15,0,3,260,689,527,13,273,1204,4651,6668
1759,-1,0,2,260,1157,952,29,802,5077,0,6860
