order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2885,1,0,4,0,3,0,0,0,1,60,61
2885,2,0,5,0,9,0,0,0,11,200,211
2885,3,0,2,0,22,0,0,9,38,523,570
2885,4,0,2,0,41,0,0,22,105,959,1086
2885,5,10,48,390,47329,16233,2548,15776,79580,1510090,1624227
2885,6,225,24,388,1100516,484146,75719,518577,1624693,28598964,31302099
2885,7,260,55,375,1232240,619165,80426,708850,1787270,27669029,30864740
2885,8,312,33,375,1858208,995049,117012,1266952,2843694,37757748,42980455
2885,9,249,2,375,1910475,1107054,94741,1266309,3200289,35379323,41047716
2885,10,301,29,375,2667207,1656345,118695,1882092,4371167,43653376,51681675
2885,11,354,34,375,3007337,1960263,122377,2153548,5009380,44360144,53605712
2885,12,333,56,375,3307984,2241180,124645,2390791,5605519,44285529,54647664
2885,13,330,28,375,3561758,2489782,125106,2576279,6169329,43576758,54937254
2885,14,280,27,375,3572074,2555964,121437,2559466,6392964,40536848,52166679
2885,15,279,22,375,3782931,2766812,121437,2683284,6952924,39642315,52166772
2885,-1,127,39,375,3634598,3222798,51261,4247435,13889152,0,21410646
