order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2512,1,0,1,0,5,0,1,0,0,85,86
2512,2,0,9,0,521,4,4,51,456,34593,35108
2512,3,0,15,333,1230,262,99,179,1180,52045,53765
2512,4,0,50,330,5889,2111,532,1509,5522,153269,162943
2512,5,5,6,324,39623,16179,3743,12547,46220,988507,1067196
2512,6,21,0,310,204432,109845,13363,59198,223522,4289393,4695321
2512,7,13,0,310,141026,83084,9214,48440,151356,2421411,2713505
2512,8,17,26,310,209054,133841,11721,69451,229085,3220745,3664843
2512,9,18,25,310,235082,157876,12061,84086,266729,3241961,3762713
2512,10,19,11,310,264792,184057,12423,101813,316051,3364628,3978972
2512,11,19,24,310,283365,202273,12507,118945,351592,3311599,3996916
2512,12,19,53,310,299488,218386,12507,136387,386611,3243329,3997220
2512,13,19,39,310,314656,233549,12507,155165,421205,3174789,3997215
2512,14,19,35,310,329622,248510,12507,173851,456093,3106249,3997210
2512,15,20,10,310,344528,263410,12507,192968,490609,3037710,3997204
2512,-1,4,9,310,139351,123317,1664,140421,576688,0,842090
