order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1944,1,0,1,0,3,0,0,0,1,66,67
1944,2,0,1,0,13,0,0,0,15,324,339
1944,3,0,1,0,35,0,0,13,60,874,947
1944,4,0,1,0,54,0,0,30,136,1312,1478
1944,5,0,6,400,422,80,58,219,749,11572,12678
1944,6,0,32,350,4471,2183,496,1303,4918,84606,93506
1944,7,0,52,350,7769,4317,706,2680,8709,132331,148743
1944,8,1,11,350,11018,6467,959,4312,13300,168159,193197
1944,9,1,16,350,12902,7974,1036,5830,16167,177962,208969
1944,10,1,17,350,14584,9395,1079,7569,18793,185227,222063
1944,11,1,18,350,15440,10254,1080,9019,20592,180942,221887
1944,12,1,19,350,16299,11111,1079,10602,22257,176957,222006
1944,13,1,18,350,17128,11939,1079,12087,24039,172861,222005
1944,14,1,19,350,18015,12821,1079,13527,25864,168843,222134
1944,15,1,21,350,18945,13749,1079,14804,27755,164745,222132
1944,-1,1,16,333,30338,25591,988,41220,117449,0,185248
