order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1170,1,0,1,0,5,0,0,0,1,128,129
1170,2,0,1,260,86,1,9,5,61,2508,2584
1170,3,0,1,260,117,14,13,36,114,2898,3075
1170,4,0,2,260,153,46,15,59,152,2871,3143
1170,5,0,1,260,198,91,15,71,186,2780,3143
1170,6,0,2,260,239,132,15,77,230,2689,3143
1170,7,0,1,260,267,160,15,88,281,2599,3143
1170,8,0,1,260,281,174,15,105,340,2509,3143
1170,9,0,2,260,295,187,15,129,392,2419,3142
1170,10,0,1,260,312,203,15,146,448,2329,3141
1170,11,0,1,260,333,224,15,158,505,2239,3141
1170,12,0,2,260,349,239,15,180,557,2149,3140
1170,13,0,1,260,364,254,15,201,611,2059,3140
1170,14,0,2,260,385,275,15,218,663,1969,3140
1170,15,0,1,260,401,291,15,230,725,1879,3140
1170,-1,0,1,200,225,169,4,237,569,0,979
