order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1299,1,0,0,0,3,0,0,0,1,66,67
1299,2,0,2,0,129,3,17,4,87,4808,4919
1299,3,0,2,0,202,18,26,63,212,7048,7367
1299,4,0,2,0,254,47,33,118,328,7615,8141
1299,5,0,2,0,334,127,33,138,403,7440,8141
1299,6,0,3,0,415,208,33,159,476,7265,8141
1299,7,0,2,0,473,266,33,185,566,7091,8141
1299,8,0,3,0,509,302,33,223,666,6917,8141
1299,9,0,2,0,553,346,33,248,771,6743,8141
1299,10,0,3,0,599,392,33,270,877,6569,8141
1299,11,0,2,0,651,444,33,300,969,6395,8141
1299,12,0,3,0,708,501,33,321,1065,6221,8141
1299,13,0,2,0,760,553,33,345,1163,6047,8141
1299,14,0,3,0,803,596,33,383,1256,5873,8141
1299,15,0,2,0,837,630,33,428,1351,5699,8141
1299,-1,0,1,200,352,296,6,222,1116,0,1640
