order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1487,1,0,0,0,5,0,1,0,0,85,86
1487,2,0,1,333,46,6,5,0,22,1183,1216
1487,3,0,1,330,153,35,15,30,117,3576,3773
1487,4,0,4,300,423,154,45,126,327,8250,8902
1487,5,0,3,300,445,190,53,201,339,6991,7774
1487,6,0,4,300,491,222,56,300,451,7141,8170
1487,7,0,3,300,519,249,56,389,540,6935,8169
1487,8,0,3,300,547,276,56,482,625,6729,8168
1487,9,0,4,300,600,328,56,564,696,6523,8167
1487,10,0,3,300,642,370,56,650,774,6317,8167
1487,11,0,4,300,692,419,56,733,847,6111,8166
1487,12,0,4,300,745,470,56,792,941,5905,8164
1487,13,0,3,300,799,523,56,845,1040,5699,8163
1487,14,0,4,300,856,578,56,896,1138,5493,8161
1487,15,0,3,300,916,637,56,935,1245,5287,8160
1487,-1,0,2,300,472,334,12,630,1892,0,2868
