order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1026,1,0,1,0,3,0,0,0,1,76,77
1026,2,0,0,220,15,3,2,3,2,315,325
1026,3,0,1,220,20,7,2,7,3,305,324
1026,4,0,0,220,22,8,2,14,4,295,323
1026,5,0,0,220,27,12,2,17,6,285,322
1026,6,0,1,220,33,17,2,20,7,275,321
1026,7,0,0,220,37,20,2,23,9,266,320
1026,8,0,0,220,40,23,2,26,12,257,320
1026,9,0,1,220,45,27,2,29,13,248,319
1026,10,0,0,220,50,31,2,30,16,239,318
1026,11,0,1,220,54,34,2,33,18,230,317
1026,12,0,0,220,56,35,2,37,21,221,316
1026,13,0,0,220,57,36,2,43,23,212,316
1026,14,0,1,220,60,39,2,46,26,203,316
1026,15,0,0,220,64,42,2,48,29,194,315
1026,-1,0,1,220,140,99,2,110,79,0,290
