order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2950,1,0,1,0,3,0,0,0,1,76,77
2950,2,0,2,0,25,0,0,0,27,856,883
2950,3,0,13,330,694,54,13,268,916,49072,50323
2950,4,0,46,330,2490,195,27,1672,4874,186442,193210
2950,5,0,49,300,3099,529,67,1217,8179,194155,204147
2950,6,1,9,300,4799,1135,110,2129,14348,268285,286007
2950,7,2,0,300,12151,5057,217,3738,32130,463619,504761
2950,8,1,38,280,13001,6873,385,3905,28812,355172,395147
2950,9,1,51,280,15633,8923,510,5367,34545,370630,419975
2950,10,1,49,280,16765,10035,510,6538,38573,365533,421189
2950,11,4,44,280,50440,33174,883,26959,102402,1063824,1227242
2950,12,4,50,280,54514,36975,935,31838,112446,1056697,1238891
2950,13,5,6,280,61479,42801,958,38479,129888,1105103,1317229
2950,14,5,16,280,65102,46423,958,42434,139990,1087423,1317228
2950,15,5,13,280,68673,49992,958,45719,150814,1069743,1317226
2950,-1,2,54,280,98565,88403,1533,73863,322104,0,485903
