order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2384,1,0,1,0,3,0,0,0,1,60,61
2384,2,0,1,0,35,4,6,2,15,790,817
2384,3,0,4,330,359,109,37,47,233,8185,8611
2384,4,0,23,310,3286,1396,395,621,2065,59958,64435
2384,5,0,33,310,5351,2450,657,1785,4074,91936,100902
2384,6,0,54,310,8667,4175,1028,4386,7719,140969,158277
2384,7,1,1,310,10277,5171,1164,7385,9910,157676,181306
2384,8,1,4,310,10856,5593,1198,10256,11374,158894,187315
2384,9,1,3,310,11428,6165,1198,12299,12819,154834,187315
2384,10,1,3,310,12521,7258,1198,13804,14281,150774,187315
2384,11,1,5,310,14052,8788,1198,14570,16044,146714,187314
2384,12,1,5,310,15831,10567,1198,15052,17843,142654,187314
2384,13,1,7,310,17521,12257,1198,15584,19681,138594,187314
2384,14,1,6,310,19139,13874,1198,16158,21549,134534,187313
2384,15,1,7,310,20581,15316,1198,16825,23500,130474,187313
2384,-1,0,17,310,7984,6854,224,12320,18170,0,37568
