order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1281,1,0,0,0,7,0,0,0,1,240,241
1281,2,0,1,220,20,5,2,1,3,454,465
1281,3,0,1,220,24,8,2,8,4,442,464
1281,4,0,0,220,26,10,2,16,6,430,464
1281,5,0,1,220,31,15,2,20,9,418,464
1281,6,0,0,220,38,21,2,22,12,406,463
1281,7,0,1,220,42,25,2,26,15,395,463
1281,8,0,0,220,45,27,2,30,19,384,462
1281,9,0,1,220,49,30,2,34,22,373,461
1281,10,0,0,220,51,32,2,38,27,362,461
1281,11,0,1,220,54,35,2,45,28,351,461
1281,12,0,1,220,58,38,2,47,33,340,460
1281,13,0,0,220,61,41,2,50,38,329,460
1281,14,0,1,220,66,45,2,53,41,318,459
1281,15,0,0,220,69,47,2,58,44,307,458
1281,-1,0,1,220,153,112,2,174,136,0,424
