order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2607,1,0,1,0,3,0,0,0,1,60,61
2607,2,0,0,0,9,0,0,0,11,200,211
2607,3,0,2,0,22,0,0,9,38,523,570
2607,4,0,1,0,41,0,0,22,105,959,1086
2607,5,0,2,0,130,0,0,58,467,3278,3803
2607,6,0,9,510,623,66,13,243,2386,18604,21312
2607,7,0,24,510,1553,174,38,557,7241,44994,53004
2607,8,0,37,510,2511,327,57,887,13560,69089,83920
2607,9,1,37,510,7784,1919,458,4550,36272,174960,218159
2607,10,2,56,510,13761,3467,753,7653,73902,291428,377203
2607,11,4,11,455,23296,8878,1221,13799,107781,431922,563601
2607,12,4,3,455,24278,9014,1075,14851,130905,443778,599623
2607,13,4,43,455,26591,10607,1077,16387,150546,447784,626401
2607,14,4,31,455,29994,12870,1083,18213,176064,459355,667585
2607,15,4,47,455,32690,14961,1083,19574,197068,456611,689297
2607,-1,2,17,455,27035,18057,447,27029,294803,0,340336
