order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2032,1,0,1,0,6,0,0,0,1,176,177
2032,2,0,4,265,294,14,11,9,235,11707,11976
2032,3,0,10,265,727,94,34,85,976,26336,27525
2032,4,0,18,265,1675,327,65,289,3156,58288,62125
2032,5,0,30,265,3288,955,134,721,6966,98115,106891
2032,6,0,48,265,5890,2243,222,1699,12937,151136,168237
2032,7,0,36,260,5207,2418,215,2228,10519,107939,123319
2032,8,0,34,260,5210,2639,272,2553,10539,93465,109468
2032,9,0,37,260,5789,3177,284,3224,11837,92428,110950
2032,10,0,36,260,6208,3594,284,3844,13114,90112,110948
2032,11,0,35,260,6580,3966,284,4387,14515,87796,110948
2032,12,0,34,260,7067,4429,291,4835,16100,86049,111704
2032,13,0,38,260,7464,4826,291,5201,17670,83716,111704
2032,14,0,35,260,7863,5225,291,5504,19301,81383,111704
2032,15,0,37,260,8265,5627,291,5746,20990,79050,111704
2032,-1,0,37,260,13679,10971,309,10624,92579,0,114483
