order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1035,1,0,1,0,7,0,0,0,1,220,221
1035,2,0,0,220,18,5,2,0,2,313,322
1035,3,0,0,220,21,7,2,6,3,303,321
1035,4,0,1,220,23,9,2,11,6,293,321
1035,5,0,0,220,31,17,2,11,8,283,321
1035,6,0,1,220,38,23,2,12,10,273,320
1035,7,0,0,220,39,24,2,18,12,264,320
1035,8,0,0,220,42,26,2,22,14,255,319
1035,9,0,1,220,48,31,2,23,16,246,318
1035,10,0,0,220,53,36,2,24,19,237,318
1035,11,0,0,220,57,39,2,27,21,228,317
1035,12,0,1,220,58,40,2,32,24,219,317
1035,13,0,0,220,62,44,2,35,26,210,317
1035,14,0,1,220,68,49,2,36,28,201,316
1035,15,0,0,220,69,50,2,41,31,192,316
1035,-1,0,0,220,129,110,2,109,98,0,319
