order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1962,1,0,1,0,3,0,0,0,1,66,67
1962,2,0,1,263,44,9,2,2,20,1342,1375
1962,3,0,2,263,133,26,11,40,106,3998,4181
1962,4,0,2,263,181,45,14,75,220,5327,5681
1962,5,0,3,263,266,88,18,126,373,6872,7477
1962,6,0,2,263,294,115,18,163,455,6655,7406
1962,7,0,3,263,319,134,19,204,561,6633,7551
1962,8,0,3,263,346,160,19,251,641,6479,7550
1962,9,0,3,263,390,198,19,282,756,6505,7760
1962,10,0,2,263,424,232,19,321,841,6347,7760
1962,11,0,3,263,451,258,19,357,936,6189,7759
1962,12,0,3,263,478,283,19,400,1024,6031,7757
1962,13,0,3,263,505,309,19,445,1110,5873,7756
1962,14,0,3,263,526,329,19,488,1204,5715,7755
1962,15,0,3,263,564,366,19,522,1290,5557,7754
1962,-1,0,7,266,1680,1196,57,2034,17669,0,20956
