order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2237,1,0,1,0,4,0,0,0,1,96,97
2237,2,0,2,0,74,0,0,1,75,3132,3208
2237,3,0,15,330,957,65,31,99,1524,42332,44051
2237,4,1,1,282,4079,412,134,705,9324,167298,177873
2237,5,1,12,270,4907,495,183,1350,14833,199877,216738
2237,6,1,12,270,5107,727,162,2244,17909,199207,220249
2237,7,2,5,270,9150,1790,265,4605,35811,341679,384150
2237,8,2,19,270,10794,2583,287,6371,46113,375412,430766
2237,9,2,41,270,12829,3492,321,8859,59318,423410,495400
2237,10,2,54,270,14460,4598,336,10495,70131,439552,525112
2237,11,2,52,270,15717,5797,338,11359,78123,432468,528085
2237,12,2,54,270,17020,7087,338,12040,85834,423304,528603
2237,13,2,55,270,18342,8403,338,12616,93562,413878,528797
2237,14,2,57,270,19667,9723,338,13143,101344,404483,529031
2237,15,2,57,270,20962,11014,338,13684,109120,394964,529120
2237,-1,1,31,265,19097,13885,301,12829,208129,0,235144
