order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2589,1,0,1,0,3,0,0,0,1,66,67
2589,2,0,2,0,28,2,4,0,18,602,626
2589,3,0,8,310,696,139,53,93,720,22461,23466
2589,4,0,19,300,1932,532,183,317,2615,52882,56529
2589,5,0,48,300,5591,1943,496,1412,8752,134428,147031
2589,6,0,28,300,3674,1612,374,1716,4732,68664,77098
2589,7,0,33,300,4535,2096,446,2892,6516,78926,90876
2589,8,0,39,300,5294,2551,454,3227,9749,94640,110621
2589,9,0,39,300,5637,2893,454,4060,10856,92357,110620
2589,10,0,39,300,6048,3303,454,4860,11928,90074,110619
2589,11,0,37,300,6511,3765,454,5472,13136,87791,110618
2589,12,0,40,300,7114,4368,454,5929,14359,85508,110618
2589,13,0,39,300,7736,4990,454,6316,15633,83225,110618
2589,14,0,35,300,8396,5650,454,6670,16902,80942,110618
2589,15,0,40,300,8958,6211,454,7078,18215,78659,110617
2589,-1,0,9,300,2863,2335,63,4260,13918,0,20576
