order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1675,1,0,0,0,3,0,0,0,1,66,67
1675,2,0,2,330,96,9,8,5,57,3408,3487
1675,3,0,3,330,253,71,28,54,149,6486,6788
1675,4,0,11,330,1229,451,158,369,874,26600,28452
1675,5,0,13,300,1660,706,224,743,1222,29637,32532
1675,6,0,17,300,2390,1039,361,1445,2063,39821,44729
1675,7,0,21,300,2981,1383,434,2251,2859,45583,52510
1675,8,0,21,300,3293,1636,454,2847,3410,46001,54348
1675,9,0,27,300,4530,2459,587,3809,4924,54353,66132
1675,10,0,27,300,5057,2986,587,4120,5559,52880,66132
1675,11,0,26,300,5596,3525,587,4378,6235,51407,66132
1675,12,0,30,300,6145,4074,587,4628,6909,49934,66132
1675,13,0,27,300,6655,4583,587,4913,7587,48461,66131
1675,14,0,29,300,7081,5008,587,5227,8320,46988,66130
1675,15,0,28,300,7467,5393,587,5600,9034,45515,66129
1675,-1,0,10,300,2735,2033,196,3269,16049,0,21547
