order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1184,1,0,1,0,10,0,0,0,1,388,389
1184,2,0,0,200,19,8,0,0,3,377,388
1184,3,0,0,200,25,13,0,5,3,366,387
1184,4,0,1,200,30,18,0,8,6,355,387
1184,5,0,0,200,37,25,0,10,8,344,387
1184,6,0,0,200,45,32,0,11,10,333,386
1184,7,0,1,200,50,37,0,13,13,323,386
1184,8,0,0,200,55,41,0,16,15,313,385
1184,9,0,0,200,60,46,0,19,17,303,385
1184,10,0,1,200,63,49,0,24,19,293,385
1184,11,0,0,200,66,52,0,28,22,283,385
1184,12,0,0,200,72,57,0,30,24,273,384
1184,13,0,1,200,77,62,0,33,26,263,384
1184,14,0,0,200,79,64,0,39,28,253,384
1184,15,0,1,200,81,66,0,44,31,243,384
1184,-1,0,0,200,180,159,0,131,81,0,371
