order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1507,1,0,0,0,3,0,0,0,1,66,67
1507,2,0,5,280,229,23,48,13,74,6322,6480
1507,3,0,9,280,797,185,171,101,425,18169,19051
1507,4,0,15,280,1679,613,304,306,1063,31159,33445
1507,5,0,26,280,3656,1570,592,1084,2730,59842,65818
1507,6,0,35,280,5347,2472,832,2288,4617,80248,90457
1507,7,0,46,280,7077,3433,1055,4221,6817,99989,115515
1507,8,0,49,280,8169,4278,1132,5584,8309,104034,123337
1507,9,0,58,280,10483,5855,1358,7693,11233,119993,146132
1507,10,1,0,280,11753,7072,1372,8613,12700,118148,147905
1507,11,1,3,280,13141,8460,1372,9277,13954,114842,147905
1507,12,1,2,280,14512,9831,1372,9822,15344,111536,147905
1507,13,1,3,280,15977,11295,1372,10279,16728,108230,147904
1507,14,1,3,280,17375,12692,1372,10668,18247,104924,147903
1507,15,1,5,280,18642,13959,1372,11153,19801,101618,147903
1507,-1,0,47,280,24987,21974,823,19810,50801,0,93408
