order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1003,1,0,1,0,3,0,0,0,1,66,67
1003,2,0,0,220,15,2,1,1,6,358,368
1003,3,0,0,220,20,6,2,7,3,331,349
1003,4,0,1,220,22,8,2,12,6,321,349
1003,5,0,0,220,28,13,2,14,8,311,348
1003,6,0,0,220,34,18,2,14,12,301,347
1003,7,0,1,220,37,20,2,17,15,292,346
1003,8,0,0,220,39,22,2,22,17,283,346
1003,9,0,1,220,43,26,2,25,19,274,346
1003,10,0,0,220,46,29,2,29,21,265,346
1003,11,0,0,220,48,31,2,32,25,256,346
1003,12,0,1,220,54,36,2,33,27,247,345
1003,13,0,0,220,57,39,2,37,29,238,345
1003,14,0,1,220,62,43,2,39,31,229,344
1003,15,0,0,220,63,44,2,44,34,220,344
1003,-1,0,0,220,109,75,2,107,111,0,295
