order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2328,1,0,0,0,3,0,0,0,1,60,61
2328,2,0,1,0,9,0,0,0,11,200,211
2328,3,0,1,0,22,0,0,9,38,523,570
2328,4,0,1,0,41,0,0,22,105,959,1086
2328,5,0,31,443,2750,760,313,991,4604,83347,90015
2328,6,3,46,430,24794,9841,2008,9958,42804,621465,686076
2328,7,2,27,400,16210,6876,1363,7588,31774,369610,417211
2328,8,4,43,400,37574,19205,3042,14454,70266,676540,783507
2328,9,3,9,400,26776,14842,1492,10987,56014,419421,502756
2328,10,3,26,400,30372,17800,1619,13889,64975,445518,543801
2328,11,3,47,400,35568,21695,1756,18134,79228,474931,595744
2328,12,4,41,400,47125,29811,2184,25379,108654,579566,745594
2328,13,0,40,400,6973,4358,362,4888,17070,85354,112032
2328,14,0,43,400,7902,5060,418,5968,19792,87110,118348
2328,15,0,42,400,8209,5366,418,6647,21208,84708,118347
2328,-1,13,42,400,272679,220720,7714,298096,1605322,0,2131852
