order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1229,1,0,0,0,7,0,1,0,0,161,162
1229,2,0,1,200,28,8,2,1,7,683,701
1229,3,0,0,200,36,15,2,8,10,665,700
1229,4,0,1,200,44,23,2,13,15,647,700
1229,5,0,0,200,49,28,2,19,22,629,700
1229,6,0,1,200,56,35,2,22,30,611,700
1229,7,0,0,200,63,41,2,25,37,594,699
1229,8,0,0,200,69,47,2,28,45,577,699
1229,9,0,1,200,78,55,2,30,51,560,698
1229,10,0,0,200,82,59,2,33,61,543,698
1229,11,0,1,200,87,63,2,38,68,526,697
1229,12,0,0,200,91,67,2,41,78,509,697
1229,13,0,1,200,95,71,2,48,84,492,697
1229,14,0,0,200,100,75,2,53,91,475,696
1229,15,0,1,200,104,79,2,57,100,458,696
1229,-1,0,0,200,203,161,3,194,539,0,897
