order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1420,1,0,1,0,3,0,0,0,1,66,67
1420,2,0,1,260,60,11,5,5,19,1574,1614
1420,3,0,2,260,162,41,16,37,104,4089,4287
1420,4,0,1,260,206,78,20,73,141,4152,4464
1420,5,0,2,260,256,118,28,98,181,4008,4433
1420,6,0,2,260,365,191,36,150,289,4859,5525
1420,7,0,3,260,408,225,38,198,366,4887,5714
1420,8,0,2,260,428,243,38,248,434,4749,5712
1420,9,0,2,260,454,269,38,289,505,4611,5712
1420,10,0,3,260,482,297,38,332,572,4473,5712
1420,11,0,2,260,520,335,38,372,632,4335,5712
1420,12,0,2,260,552,366,38,419,691,4197,5711
1420,13,0,3,260,572,386,38,485,743,4059,5711
1420,14,0,2,260,598,410,38,532,808,3921,5709
1420,15,0,3,260,612,423,38,580,884,3783,5708
1420,-1,0,5,260,2232,1823,80,2660,6696,0,11259
