order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1814,1,0,1,0,5,0,0,0,1,150,151
1814,2,0,2,0,55,0,0,2,55,2260,2317
1814,3,0,6,280,499,80,46,61,547,16745,17479
1814,4,0,16,270,1515,378,149,262,2147,44505,47441
1814,5,0,40,270,4248,1430,362,1083,6899,107896,117670
1814,6,0,16,270,2018,887,167,1001,2687,39159,43901
1814,7,0,21,270,2836,1371,215,1539,4262,48604,55991
1814,8,0,23,270,3351,1774,247,1930,5221,50094,59266
1814,9,0,24,270,3814,2172,266,2250,6146,50601,61435
1814,10,0,28,270,4224,2553,276,2468,7054,49879,62230
1814,11,0,27,270,5037,3194,302,2985,8671,53694,68846
1814,12,0,28,270,5540,3640,315,3329,9821,54142,71247
1814,13,0,31,270,5935,4033,315,3553,10759,52585,71245
1814,14,0,29,270,6315,4410,315,3792,11697,51028,71242
1814,15,0,28,270,6613,4706,315,4061,12687,49471,71240
1814,-1,1,37,270,36714,30394,702,26470,209412,0,266978
