order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2571,1,0,1,0,3,0,0,0,1,60,61
2571,2,0,1,0,9,0,0,0,11,200,211
2571,3,0,0,0,22,0,0,9,38,523,570
2571,4,0,2,0,41,0,0,22,105,959,1086
2571,5,0,2,0,99,1,1,42,349,2445,2838
2571,6,0,25,413,2521,862,184,1240,5041,76689,84016
2571,7,5,29,400,41923,20860,1626,17175,76855,958823,1075339
2571,8,8,52,400,83332,48019,2663,37236,140494,1508594,1737006
2571,9,22,10,400,279506,185879,8420,107660,379514,3817046,4498519
2571,10,26,10,400,347117,238623,9874,169109,469790,4363283,5250679
2571,11,32,47,400,382632,266953,10616,232157,540690,4568992,5619408
2571,12,27,10,400,383794,271546,10364,269837,568707,4300250,5420704
2571,13,27,21,400,394085,281542,10399,320655,612826,4211266,5436688
2571,14,33,49,400,405398,292845,10399,364801,659627,4109318,5436990
2571,15,33,48,400,419631,307077,10399,401571,710767,4007206,5437020
2571,-1,0,12,400,3289,2433,87,4731,24391,0,31642
