order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2654,1,0,1,0,3,0,0,0,1,60,61
2654,2,0,1,0,9,0,0,0,11,200,211
2654,3,0,3,0,175,20,29,63,143,6448,6703
2654,4,0,20,0,1986,541,369,597,1725,58373,61605
2654,5,1,45,400,13017,5432,1620,3893,12905,330689,354539
2654,6,13,16,380,129609,68876,15056,42815,101596,2591768,2820111
2654,7,17,41,380,188617,109220,20018,78000,148979,3319399,3675616
2654,8,18,10,380,209022,127210,20621,106269,174163,3361649,3789912
2654,9,18,14,380,221514,140827,20513,133490,186478,3248871,3730179
2654,10,20,33,380,260787,171828,22481,179906,223983,3521602,4119800
2654,11,20,22,380,271856,183875,22338,209823,240279,3410205,4066520
2654,12,20,11,380,287559,199574,22338,239640,260439,3344623,4066614
2654,13,20,34,380,305582,217596,22338,266711,280981,3278987,4066613
2654,14,20,39,380,329780,240522,22626,295054,307810,3237228,4103240
2654,15,21,2,380,351441,262182,22626,318001,329817,3170613,4103239
2654,-1,9,48,390,341471,304337,9346,468512,829488,0,1611683
