order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1672,1,0,0,0,3,0,0,0,1,60,61
1672,2,0,1,0,18,0,2,0,16,488,506
1672,3,0,3,0,170,31,3,29,212,7359,7634
1672,4,0,3,300,331,76,9,180,473,13479,14217
1672,5,0,2,260,132,37,24,42,176,2800,3079
1672,6,0,2,260,179,61,30,90,247,3598,4026
1672,7,0,2,260,202,81,33,116,283,3384,3897
1672,8,0,1,260,213,92,33,146,327,3299,3897
1672,9,0,2,260,220,98,33,183,368,3214,3896
1672,10,0,2,260,226,104,33,221,409,3129,3896
1672,11,0,2,260,236,113,33,249,456,3044,3895
1672,12,0,1,260,265,142,33,278,483,2959,3895
1672,13,0,2,260,287,164,33,298,526,2874,3895
1672,14,0,2,260,316,193,33,322,558,2789,3895
1672,15,0,2,260,325,202,33,351,605,2704,3895
1672,-1,0,2,300,520,402,24,870,2565,0,3861
