order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2274,1,0,1,0,3,0,0,0,1,60,61
2274,2,0,1,0,13,0,0,0,15,364,379
2274,3,0,14,400,928,164,37,173,1074,38396,39844
2274,4,0,17,400,1145,327,36,387,1568,39145,41463
2274,5,3,24,340,21731,8209,1690,6390,30974,604808,652071
2274,6,14,2,340,94585,39759,6635,34197,160280,2442054,2682925
2274,7,19,24,335,147364,74549,8882,58820,241178,3301285,3684714
2274,8,23,14,335,195521,109339,10634,86684,322033,3819295,4347985
2274,9,24,42,335,222869,133161,11241,112069,371091,3883704,4511266
2274,10,25,14,335,247046,154744,11592,139460,420390,3904533,4630719
2274,11,25,38,335,263448,171146,11592,164923,459214,3823844,4630719
2274,12,25,50,335,279963,187660,11592,189639,498672,3743155,4630718
2274,13,25,34,335,296906,204601,11592,212479,539578,3662466,4630716
2274,14,25,23,335,314953,222610,11593,233660,581389,3582242,4631494
2274,15,26,8,335,333686,241339,11593,252680,624348,3501530,4631490
2274,-1,24,12,333,638364,556449,11060,638397,2707569,0,3913475
