order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1506,1,0,0,0,3,0,0,0,1,60,61
1506,2,0,1,0,38,2,3,3,27,1334,1369
1506,3,0,1,220,36,9,2,12,27,963,1013
1506,4,0,0,220,43,15,2,21,36,938,1012
1506,5,0,1,220,50,22,2,25,50,913,1012
1506,6,0,1,220,59,33,2,25,60,826,946
1506,7,0,0,220,66,40,2,27,74,803,946
1506,8,0,1,220,72,46,2,31,87,780,946
1506,9,0,1,220,82,56,2,34,97,757,946
1506,10,0,0,220,86,60,2,37,113,734,946
1506,11,0,1,220,90,64,2,41,128,711,946
1506,12,0,1,220,96,70,2,46,140,688,946
1506,13,0,0,220,97,71,2,52,156,665,946
1506,14,0,1,220,101,75,2,56,171,642,946
1506,15,0,1,220,103,77,2,62,186,619,946
1506,-1,0,1,220,389,332,9,373,872,0,1586
