order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1964,1,0,1,0,5,0,0,0,1,128,129
1964,2,0,1,0,31,0,0,0,33,908,941
1964,3,0,6,280,436,17,29,57,674,19475,20252
1964,4,0,10,270,824,86,77,197,1607,32078,34045
1964,5,0,23,270,2145,378,190,744,4961,74709,80982
1964,6,0,44,270,4872,1391,388,1872,11766,136282,151699
1964,7,0,58,270,7238,2498,544,3009,19061,180559,205671
1964,8,1,10,270,9271,3598,639,4551,26360,210708,245856
1964,9,1,13,270,10539,4532,686,5300,31939,218153,260610
1964,10,1,17,270,11694,5592,694,5886,36366,216309,264847
1964,11,1,17,270,12855,6655,705,6486,40945,214322,269113
1964,12,1,20,270,14060,7850,705,7076,44738,209180,269549
1964,13,1,19,270,15196,8985,705,7560,48607,203691,269548
1964,14,1,21,270,16391,10180,705,8084,52377,198202,269548
1964,15,1,19,270,17653,11442,705,8533,56155,192713,269548
1964,-1,1,23,270,26834,20620,644,15893,238810,0,275967
