order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1900,1,0,1,0,3,0,0,0,1,66,67
1900,2,0,1,0,27,0,0,0,29,853,882
1900,3,0,1,0,45,0,1,17,73,1351,1442
1900,4,0,1,0,86,0,2,49,205,2536,2792
1900,5,0,4,330,306,55,9,168,721,7597,8550
1900,6,0,4,300,312,96,16,179,703,6780,7774
1900,7,0,2,300,313,130,19,230,597,5810,6786
1900,8,0,3,300,347,160,19,265,714,5738,6896
1900,9,0,3,300,388,200,19,296,807,5573,6895
1900,10,0,3,300,425,237,19,329,902,5408,6895
1900,11,0,3,300,462,274,19,365,994,5243,6895
1900,12,0,3,300,497,309,19,404,1085,5078,6895
1900,13,0,3,300,523,335,19,439,1189,4913,6895
1900,14,0,3,300,549,361,19,475,1292,4748,6895
1900,15,0,3,300,571,382,19,513,1397,4583,6894
1900,-1,0,2,300,762,606,16,922,3543,0,5087
