order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2499,1,0,2,0,3,0,0,0,1,60,61
2499,2,0,2,0,14,0,0,2,14,424,440
2499,3,0,3,420,222,35,37,47,178,6767,7064
2499,4,0,14,413,1223,351,210,265,1140,29038,31004
2499,5,1,43,385,11909,4899,1740,3760,10631,243514,264544
2499,6,9,46,372,78688,40145,9273,25587,71201,1366388,1512594
2499,7,34,10,372,312831,185530,29477,107926,263737,4620985,5207655
2499,8,64,15,360,637547,405875,54102,246568,535835,8299306,9541686
2499,9,14,37,350,146180,92085,12749,64381,160767,1935444,2265426
2499,10,17,3,350,185796,123876,14547,84335,202625,2181462,2606845
2499,11,18,3,350,209882,145127,15416,99567,232065,2226310,2718485
2499,12,19,14,350,239919,170949,16438,119478,269553,2327366,2903784
2499,13,19,38,350,256694,187057,16603,134905,296159,2297514,2932238
2499,14,20,20,350,279055,207669,17063,151632,327937,2303598,3007899
2499,15,20,6,350,294878,223453,17079,165064,353167,2250034,3008797
2499,-1,46,18,350,1512039,1372637,28117,1421313,3422255,0,6244322
