order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2639,1,0,2,0,3,0,0,0,1,60,61
2639,2,0,1,0,13,0,0,0,15,364,379
2639,3,0,8,0,430,71,70,121,319,14967,15548
2639,4,0,17,420,1095,352,157,386,855,28937,30687
2639,5,0,13,400,1145,332,187,361,1564,24463,26907
2639,6,0,35,400,3301,1248,479,1272,4805,59037,66841
2639,7,2,10,372,12496,5366,1428,5007,22186,315797,349784
2639,8,1,46,372,12279,6279,1354,5812,18931,218204,250580
2639,9,1,36,372,13926,7782,1399,6953,21643,218551,256328
2639,10,1,31,372,15565,9324,1441,7987,24214,215341,258307
2639,11,1,16,372,14704,9274,1348,7677,22241,155793,196333
2639,12,1,14,372,15946,10458,1370,8604,24512,153070,198014
2639,13,1,18,372,17015,11536,1370,9353,26652,148257,197168
2639,14,1,16,372,18036,12551,1370,10137,28981,144363,197402
2639,15,1,19,372,19051,13544,1370,11033,31450,141804,199201
2639,-1,3,59,372,107560,92895,2900,107004,444277,0,647076
