order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2014,1,0,1,0,3,0,0,0,1,66,67
2014,2,0,3,0,168,0,4,7,155,7550,7716
2014,3,0,4,280,291,14,35,110,322,11272,11753
2014,4,0,7,260,648,87,72,297,1007,21288,22751
2014,5,0,17,260,1870,511,269,813,2757,45629,49979
2014,6,0,11,260,1258,400,148,720,2252,31062,34582
2014,7,0,18,260,2387,990,265,1558,3943,47384,54140
2014,8,0,12,260,1731,784,165,1138,3345,32664,38096
2014,9,0,12,260,1863,915,165,1317,3810,31888,38095
2014,10,0,13,260,2053,1086,167,1494,4389,31890,39026
2014,11,0,14,260,2263,1245,175,1719,5209,33051,41399
2014,12,0,13,260,2465,1421,180,1890,5911,32896,42298
2014,13,0,12,260,2644,1600,180,2008,6469,32041,42298
2014,14,0,14,260,2781,1737,180,2135,7060,31186,42298
2014,15,0,15,260,2872,1827,180,2309,7650,30331,42297
2014,-1,0,15,260,5383,4246,198,5724,33321,0,43489
