order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1773,1,0,1,0,3,0,0,0,1,60,61
1773,2,0,1,0,21,0,0,1,22,736,759
1773,3,0,3,350,207,25,14,43,242,6990,7314
1773,4,0,3,310,240,78,23,55,225,5333,5714
1773,5,0,3,310,335,117,49,106,354,6470,7096
1773,6,0,3,310,436,185,61,158,480,7177,8061
1773,7,0,3,310,461,207,61,214,577,6999,8058
1773,8,0,4,310,493,236,61,296,649,6833,8075
1773,9,0,3,310,533,272,62,348,700,6016,7398
1773,10,0,3,310,561,298,62,426,769,5841,7396
1773,11,0,4,310,566,315,64,503,807,5477,7166
1773,12,0,3,310,602,342,64,590,890,5437,7323
1773,13,0,3,310,625,361,64,675,968,5292,7360
1773,14,0,4,310,652,386,64,750,1040,5118,7358
1773,15,0,3,310,679,413,64,813,1124,4944,7358
1773,-1,0,2,300,800,501,27,1176,2711,0,4415
