order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1429,1,0,1,0,6,0,0,0,1,176,177
1429,2,0,2,0,139,1,11,3,114,4627,4756
1429,3,0,2,266,160,27,26,37,121,3715,3926
1429,4,0,2,266,216,61,30,79,197,4188,4555
1429,5,0,2,266,311,119,40,123,311,4985,5578
1429,6,0,4,266,455,203,55,203,506,6356,7323
1429,7,0,3,266,683,336,73,314,899,8767,10389
1429,8,0,5,266,953,502,102,465,1340,10817,13226
1429,9,0,6,266,1048,580,104,580,1600,10904,13768
1429,10,0,6,266,1106,638,104,665,1815,10546,13768
1429,11,0,6,266,1171,702,104,755,2018,10188,13767
1429,12,0,6,266,1277,791,109,847,2310,10140,14197
1429,13,0,6,266,1339,852,109,909,2555,9771,14196
1429,14,0,7,266,1395,907,109,954,2823,9402,14195
1429,15,0,6,266,1446,958,109,998,3097,9033,14195
1429,-1,0,7,266,2487,1904,122,2009,12498,0,16533
