order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2576,1,0,1,0,6,0,0,0,1,181,182
2576,2,0,4,0,109,0,3,11,94,6891,6999
2576,3,0,13,322,989,150,58,143,1202,45518,47071
2576,4,1,0,300,4670,919,240,1006,8340,240053,250558
2576,5,2,28,282,13794,4332,773,4857,24654,575823,610439
2576,6,5,5,282,31595,12646,1587,14181,58282,1152444,1239140
2576,7,6,59,282,49319,22972,2160,26188,93654,1628616,1773590
2576,8,8,39,282,69803,36423,2905,43655,130108,1979082,2192173
2576,9,16,5,282,138000,77764,4904,89649,269958,3621751,4064026
2576,10,16,4,282,150507,89829,4924,106108,300461,3600816,4102138
2576,11,16,57,282,170005,106636,5107,126086,344258,3706961,4289048
2576,12,16,47,282,179732,117628,5133,135682,367680,3520023,4146146
2576,13,16,43,282,191844,129728,5133,147763,400515,3463742,4146881
2576,14,16,30,282,203762,141638,5133,159098,434208,3406882,4146959
2576,15,16,50,282,215633,153505,5133,169518,468865,3350020,4147041
2576,-1,10,32,280,312046,273498,3241,277334,1741410,0,2295483
