order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1653,1,0,0,0,9,0,0,0,1,288,289
1653,2,0,1,220,26,7,1,0,10,707,725
1653,3,0,0,220,31,12,1,6,17,689,725
1653,4,0,1,220,38,19,1,9,25,671,725
1653,5,0,1,220,43,24,1,13,34,653,725
1653,6,0,0,220,49,30,1,16,43,635,725
1653,7,0,1,220,55,36,1,19,51,618,725
1653,8,0,1,220,58,39,1,23,61,601,725
1653,9,0,0,220,65,46,1,25,69,584,725
1653,10,0,1,220,70,51,1,27,79,567,725
1653,11,0,1,220,73,54,1,32,88,550,725
1653,12,0,0,220,77,58,1,36,97,533,725
1653,13,0,1,220,84,65,1,37,106,516,725
1653,14,0,1,220,90,71,1,39,115,499,725
1653,15,0,0,220,93,74,1,43,125,482,725
1653,-1,0,1,220,226,201,1,153,288,0,643
