order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1073,1,0,0,0,3,0,0,0,1,66,67
1073,2,0,0,200,15,4,0,1,6,371,382
1073,3,0,1,200,19,8,0,7,4,368,387
1073,4,0,0,200,21,10,0,12,7,358,387
1073,5,0,0,200,26,14,0,15,9,348,386
1073,6,0,1,200,32,20,0,16,12,338,386
1073,7,0,0,200,36,24,0,18,15,329,386
1073,8,0,0,200,40,27,0,21,17,320,385
1073,9,0,1,200,45,32,0,23,19,311,385
1073,10,0,0,200,49,36,0,25,22,302,385
1073,11,0,1,200,51,38,0,28,26,293,385
1073,12,0,0,200,56,42,0,31,27,284,384
1073,13,0,0,200,59,45,0,33,31,275,384
1073,14,0,1,200,60,46,0,38,34,266,384
1073,15,0,0,200,61,47,0,43,37,257,384
1073,-1,0,1,200,114,99,0,125,105,0,329
