order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1063,1,0,0,0,5,0,1,0,0,83,84
1063,2,0,0,200,38,4,5,2,12,780,803
1063,3,0,1,200,77,23,11,13,24,1176,1247
1063,4,0,1,200,94,39,11,18,40,1138,1246
1063,5,0,1,200,108,52,11,26,56,1100,1245
1063,6,0,0,200,118,61,11,34,76,1062,1244
1063,7,0,1,200,129,72,11,44,92,1025,1244
1063,8,0,1,200,141,84,11,51,110,988,1244
1063,9,0,1,200,156,98,11,58,125,951,1243
1063,10,0,0,200,166,108,11,68,142,914,1243
1063,11,0,1,200,179,119,11,75,159,877,1241
1063,12,0,1,200,188,127,11,87,175,840,1240
1063,13,0,1,200,195,132,11,101,191,803,1238
1063,14,0,1,200,206,142,11,110,208,766,1237
1063,15,0,1,200,215,151,11,118,228,729,1237
1063,-1,0,0,200,207,131,3,209,310,0,653
