order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2425,1,0,1,0,3,0,0,0,1,60,61
2425,2,0,1,0,9,0,0,0,11,200,211
2425,3,0,14,410,862,68,36,181,1216,35901,37402
2425,4,0,44,360,4105,1377,189,1001,5010,118420,125997
2425,5,2,7,335,16164,7862,921,5363,15303,341657,371106
2425,6,14,17,335,130448,74258,8361,32901,123523,2224083,2463126
2425,7,19,9,335,193308,119202,10969,58916,189601,2908550,3287238
2425,8,20,58,335,226366,146941,11827,80738,233494,3068173,3541173
2425,9,23,46,335,268870,181221,12911,108853,294430,3300025,3897440
2425,10,23,54,335,292552,203610,13149,131116,333688,3272830,3954393
2425,11,23,36,335,305624,218371,13017,149532,360874,3137979,3879773
2425,12,22,44,335,324862,237452,13021,169786,397222,3069376,3886857
2425,13,24,19,335,343683,256268,13021,189256,433253,2995054,3886852
2425,14,23,0,335,364068,276104,13081,207657,475901,2923486,3896229
2425,15,21,26,335,383365,295398,13081,224804,514285,2848658,3896226
2425,-1,33,44,350,818779,708413,13131,1095130,3682000,0,5498674
