order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2555,1,0,1,0,2,0,0,0,1,45,46
2555,2,0,1,0,8,0,0,0,10,208,218
2555,3,0,3,0,107,12,5,33,133,4091,4274
2555,4,0,9,260,774,179,54,173,1205,27689,29300
2555,5,0,16,260,1620,595,105,359,2606,46250,49915
2555,6,0,27,260,3197,1403,199,799,5550,80848,88799
2555,7,0,30,260,3869,1869,235,1307,7108,86386,96905
2555,8,0,33,260,4738,2543,286,1910,8542,91022,104303
2555,9,0,36,260,5587,3182,335,2746,10195,95686,112144
2555,10,0,37,260,5914,3507,335,3344,11328,93628,112142
2555,11,0,28,260,4778,2977,291,2980,8715,65116,80079
2555,12,0,28,260,5082,3279,291,3375,9513,63619,80077
2555,13,0,27,260,5416,3611,291,3734,10317,62122,80075
2555,14,0,28,260,5797,3992,291,4065,11102,60625,80075
2555,15,0,28,260,6151,4344,291,4375,11935,59128,80073
2555,-1,0,18,260,10336,9160,272,11611,18560,0,39603
