order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2315,1,0,1,0,3,0,0,0,1,60,61
2315,2,0,1,0,16,0,0,0,18,494,512
2315,3,0,7,350,403,44,13,59,573,17436,18125
2315,4,1,38,350,8323,1933,638,2826,11803,284164,301364
2315,5,2,52,330,19283,7403,1500,6979,25528,506739,548149
2315,6,11,31,300,92492,44715,6889,29979,122671,2094250,2298504
2315,7,20,13,300,182313,97867,12929,57243,260859,3592447,4021345
2315,8,25,50,300,257929,151880,16607,80657,376652,4395899,5021695
2315,9,30,14,300,327964,207523,19284,106051,475954,4849125,5657937
2315,10,32,17,300,391542,260587,20957,131427,576487,5154406,6143864
2315,11,34,30,300,436821,302120,21513,157273,650353,5199883,6331142
2315,12,34,29,300,474418,337361,21802,184303,723613,5175588,6442667
2315,13,35,30,300,502339,365278,21802,212894,782295,5060394,6442663
2315,14,34,50,300,527637,390571,21802,244168,840917,4945200,6442658
2315,15,35,25,300,550309,413237,21802,277803,899802,4830008,6442652
2315,-1,32,17,317,893353,774738,15702,941540,3776038,0,5508018
