order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1860,1,0,0,0,5,0,0,0,1,132,133
1860,2,0,2,266,117,7,5,3,90,3717,3822
1860,3,0,3,266,172,25,12,41,192,4698,4968
1860,4,0,3,266,208,57,18,76,248,4458,4857
1860,5,0,4,266,504,224,44,149,527,7634,8578
1860,6,0,5,266,714,376,56,207,771,8870,10280
1860,7,0,5,266,816,468,60,253,932,8752,10465
1860,8,0,4,266,903,553,61,297,1094,8500,10505
1860,9,0,5,266,965,613,61,359,1256,8214,10503
1860,10,0,5,266,1036,683,61,417,1413,7928,10502
1860,11,0,5,266,1116,763,61,464,1572,7642,10502
1860,12,0,5,266,1209,856,61,501,1728,7356,10502
1860,13,0,5,266,1278,925,61,544,1902,7070,10502
1860,14,0,5,266,1363,1010,61,570,2077,6784,10502
1860,15,0,5,266,1407,1054,61,625,2264,6498,10502
1860,-1,0,4,260,1541,1252,46,847,5799,0,7944
