order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1290,1,0,1,0,5,0,0,0,1,144,145
1290,2,0,1,220,70,6,1,2,52,2529,2590
1290,3,0,1,220,44,5,0,19,51,1633,1708
1290,4,0,0,220,52,8,0,35,85,1859,1987
1290,5,0,1,220,65,19,0,43,117,1926,2105
1290,6,0,1,220,78,32,0,49,143,1881,2105
1290,7,0,1,220,97,50,0,54,163,1837,2104
1290,8,0,1,220,105,57,0,62,191,1793,2103
1290,9,0,1,220,113,65,0,71,218,1749,2103
1290,10,0,1,220,120,72,0,81,245,1705,2103
1290,11,0,1,220,130,81,0,87,273,1661,2102
1290,12,0,1,220,142,92,0,94,298,1617,2101
1290,13,0,1,220,149,98,0,102,327,1573,2100
1290,14,0,1,220,157,105,0,109,356,1529,2099
1290,15,0,0,220,166,113,0,115,385,1485,2098
1290,-1,0,1,220,166,125,0,109,148,0,382
