order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1681,1,0,0,0,3,0,0,0,1,60,61
1681,2,0,1,0,9,0,0,0,11,200,211
1681,3,0,1,0,58,13,0,12,68,1338,1431
1681,4,0,1,300,161,67,4,53,130,2989,3243
1681,5,0,1,300,130,59,1,63,127,2138,2388
1681,6,0,2,300,139,67,1,85,160,2074,2387
1681,7,0,1,300,150,77,1,110,187,2011,2386
1681,8,0,1,300,161,87,1,132,217,1948,2385
1681,9,0,1,300,181,105,1,155,237,1885,2383
1681,10,0,1,300,200,123,1,174,262,1822,2382
1681,11,0,2,300,222,143,1,189,288,1759,2380
1681,12,0,1,300,238,158,1,199,325,1696,2379
1681,13,0,1,300,252,171,1,208,365,1633,2378
1681,14,0,1,300,268,187,1,220,400,1570,2378
1681,15,0,2,300,280,198,1,233,438,1507,2377
1681,-1,0,1,300,385,305,18,799,1036,0,2158
