order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1284,1,0,0,0,7,0,0,0,1,234,235
1284,2,0,1,220,24,7,2,0,4,476,489
1284,3,0,0,220,29,11,2,7,6,462,488
1284,4,0,1,220,32,13,2,14,10,448,487
1284,5,0,0,220,40,21,2,17,13,434,487
1284,6,0,1,220,48,29,2,19,17,420,487
1284,7,0,1,220,56,36,2,23,18,407,486
1284,8,0,0,220,58,37,2,29,23,394,485
1284,9,0,1,220,62,41,2,32,29,381,485
1284,10,0,0,220,68,47,2,35,33,368,485
1284,11,0,1,220,78,56,2,36,35,355,484
1284,12,0,0,220,84,61,2,39,39,342,483
1284,13,0,1,220,90,67,2,43,42,329,483
1284,14,0,0,220,96,73,2,44,48,316,483
1284,15,0,1,220,101,77,2,48,52,303,482
1284,-1,0,0,220,188,131,2,106,242,0,481
