order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2567,1,0,2,0,3,0,0,0,1,80,81
2567,2,0,2,0,12,0,0,0,14,350,364
2567,3,0,2,0,32,0,0,7,60,1141,1208
2567,4,0,2,0,47,0,0,31,114,1598,1743
2567,5,0,3,0,156,13,2,96,458,5753,6322
2567,6,0,6,0,397,80,10,245,1206,12925,14466
2567,7,0,7,0,518,105,10,369,1940,16443,18867
2567,8,0,10,0,843,226,19,639,3308,24771,28963
2567,9,0,20,0,2283,945,88,1728,7245,51045,61051
2567,10,0,51,0,6052,3041,213,5146,16788,122331,147519
2567,11,0,32,350,4309,2360,170,3613,11631,78682,96456
2567,12,0,38,350,5112,2899,203,4701,14289,87843,109935
2567,13,0,37,350,5345,3122,203,5103,15792,86334,110554
2567,14,0,38,350,5628,3405,203,5427,17203,84316,110554
2567,15,0,38,350,5894,3671,203,5726,18656,82298,110554
2567,-1,5,9,350,102821,86815,2034,134350,539416,0,762615
