order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1775,1,0,1,0,5,0,0,0,1,132,133
1775,2,0,2,0,72,0,3,5,63,2831,2902
1775,3,0,4,260,179,48,29,41,80,4080,4278
1775,4,0,2,260,238,95,32,69,129,4384,4709
1775,5,0,3,260,457,233,54,123,260,6688,7358
1775,6,0,5,260,659,375,70,195,412,8165,9217
1775,7,0,4,260,740,455,70,234,502,7955,9216
1775,8,0,4,260,819,533,70,268,599,7745,9215
1775,9,0,4,260,883,597,70,324,689,7535,9215
1775,10,0,4,260,941,655,70,402,763,7325,9215
1775,11,0,4,260,974,687,70,480,862,7115,9214
1775,12,0,4,260,1007,719,70,585,934,6905,9213
1775,13,0,4,260,1058,770,70,657,1021,6695,9213
1775,14,0,4,260,1117,828,70,709,1120,6485,9212
1775,15,0,4,260,1174,885,70,769,1213,6275,9212
1775,-1,0,5,260,2912,2582,92,2311,2843,0,7828
