order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2837,1,0,2,0,3,0,0,0,1,66,67
2837,2,0,2,0,20,0,0,0,22,618,640
2837,3,0,3,0,102,3,11,23,142,3337,3516
2837,4,0,15,350,1174,276,95,292,1734,44406,46803
2837,5,1,7,344,7888,3294,852,2708,8089,205592,220535
2837,6,4,5,344,32271,15885,3094,12623,34822,737939,804363
2837,7,7,55,340,73976,42129,6198,29800,75647,1334090,1487864
2837,8,14,43,335,152670,93266,12002,65722,160638,2436001,2767629
2837,9,19,47,335,223571,145003,16177,105652,232122,3155042,3653996
2837,10,27,23,335,316621,209033,21086,161967,386238,4605766,5384090
2837,11,28,30,335,351744,241387,21673,189003,434552,4644883,5531498
2837,12,30,0,335,389462,275168,22198,216461,498947,4811909,5824683
2837,13,30,39,335,418902,304516,22202,237081,542077,4726423,5832299
2837,14,31,7,335,448963,334511,22202,256718,585433,4639841,5838705
2837,15,31,24,335,478143,363683,22202,275731,629520,4547913,5839049
2837,-1,22,37,342,784206,709912,14385,762572,1780616,0,3267485
