order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1404,1,0,1,0,3,0,0,0,1,66,67
1404,2,0,1,260,137,15,33,6,33,3413,3500
1404,3,0,2,260,246,80,50,49,47,4454,4680
1404,4,0,3,260,321,142,56,85,78,4578,4939
1404,5,0,2,260,387,208,56,103,115,4457,4939
1404,6,0,2,260,431,252,56,138,157,4336,4939
1404,7,0,3,260,472,293,56,177,197,4216,4939
1404,8,0,2,260,511,332,56,220,235,4096,4939
1404,9,0,2,260,545,365,56,264,277,3976,4938
1404,10,0,3,260,599,418,56,296,311,3856,4937
1404,11,0,2,260,655,473,56,320,351,3736,4936
1404,12,0,3,260,699,516,56,359,388,3616,4935
1404,13,0,2,260,727,544,56,413,426,3496,4935
1404,14,0,3,260,742,558,56,474,470,3376,4934
1404,15,0,2,260,765,580,56,528,513,3256,4933
1404,-1,0,3,260,1339,1137,63,1510,1873,0,4583
