order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1289,1,0,1,0,7,0,0,0,1,213,214
1289,2,0,0,220,19,6,1,2,3,414,426
1289,3,0,0,220,24,10,1,9,3,402,425
1289,4,0,1,220,28,14,1,14,6,390,425
1289,5,0,0,220,34,20,1,17,9,378,425
1289,6,0,1,220,41,27,1,20,11,366,425
1289,7,0,0,220,46,31,1,21,16,355,424
1289,8,0,1,220,51,35,1,24,19,344,423
1289,9,0,0,220,55,38,1,29,21,333,422
1289,10,0,1,220,59,41,1,32,25,322,421
1289,11,0,0,220,67,48,1,33,27,311,420
1289,12,0,0,220,71,52,1,37,30,300,420
1289,13,0,1,220,75,56,1,41,33,289,420
1289,14,0,0,220,80,60,1,44,36,278,419
1289,15,0,1,220,84,63,1,48,39,267,418
1289,-1,0,0,220,150,123,1,121,201,0,446
