order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1391,1,0,1,0,3,0,0,0,1,80,81
1391,2,0,0,0,12,0,0,0,14,350,364
1391,3,0,1,0,16,1,0,3,29,440,473
1391,4,0,1,220,37,12,0,17,34,775,838
1391,5,0,0,220,64,32,3,23,43,1096,1197
1391,6,0,1,220,128,78,9,30,70,1563,1750
1391,7,0,2,220,143,93,9,42,80,1526,1750
1391,8,0,1,220,149,98,9,55,98,1489,1749
1391,9,0,1,220,156,104,9,75,108,1452,1748
1391,10,0,1,220,163,110,9,87,126,1415,1747
1391,11,0,1,220,168,114,9,109,136,1378,1746
1391,12,0,1,220,176,121,9,120,154,1341,1745
1391,13,0,1,220,186,131,9,133,168,1304,1745
1391,14,0,1,220,193,138,9,141,190,1267,1745
1391,15,0,1,220,199,144,9,150,212,1230,1745
1391,-1,0,1,220,147,104,1,130,180,0,415
