order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1582,1,0,0,0,3,0,0,0,1,66,67
1582,2,0,3,333,184,25,18,6,92,5522,5663
1582,3,0,6,310,643,210,82,74,327,13750,14443
1582,4,0,10,310,1180,487,145,304,692,20784,22412
1582,5,0,8,300,1103,501,159,419,663,16597,18339
1582,6,0,11,300,1615,792,220,835,1132,22324,25303
1582,7,0,13,280,1797,915,234,1227,1441,23250,27067
1582,8,0,13,280,1842,960,234,1579,1681,22613,27067
1582,9,0,13,280,1915,1030,234,1934,1890,21976,27064
1582,10,0,12,280,2074,1186,234,2185,2117,21339,27061
1582,11,0,12,280,2296,1406,234,2366,2351,20702,27059
1582,12,0,13,280,2502,1610,234,2537,2611,20065,27057
1582,13,0,13,280,2701,1807,234,2663,2923,19428,27055
1582,14,0,13,280,2871,1976,234,2792,3261,18791,27054
1582,15,0,13,280,3043,2146,234,2936,3582,18154,27052
1582,-1,0,10,300,4463,3764,188,5876,9831,0,19659
