order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2238,1,0,1,0,3,0,0,0,1,66,67
2238,2,0,1,0,51,4,4,0,37,1534,1579
2238,3,0,5,333,357,69,11,51,417,10557,11105
2238,4,0,12,330,1147,289,45,237,1852,30793,33216
2238,5,1,21,330,9070,3359,520,2276,14579,194050,214784
2238,6,5,0,310,34062,14036,1645,10245,65907,662595,754428
2238,7,9,47,310,72932,35334,3101,23539,144951,1254170,1461095
2238,8,5,1,300,40040,20858,1487,15925,85521,616575,740366
2238,9,6,41,300,57344,32373,1803,24140,126944,791428,976688
2238,10,6,52,300,61571,36222,1838,28616,144819,781876,993371
2238,11,6,53,300,64058,38709,1838,32416,162032,758376,993371
2238,12,6,45,300,66184,40832,1838,35551,180307,735024,993552
2238,13,6,53,300,67995,42640,1838,38140,199449,711643,993710
2238,14,6,52,300,69582,44227,1838,40374,219134,688137,993710
2238,15,6,54,300,71242,45887,1838,42315,239039,664631,993710
2238,-1,4,30,300,75008,58573,1117,63987,518931,0,642608
