order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1251,1,0,0,0,3,0,0,0,1,76,77
1251,2,0,1,220,49,11,6,1,14,1145,1177
1251,3,0,1,220,28,10,2,8,9,524,553
1251,4,0,0,220,34,15,2,13,13,509,552
1251,5,0,1,220,42,23,2,17,16,494,552
1251,6,0,0,220,50,30,2,19,21,479,551
1251,7,0,1,220,54,34,2,22,28,465,551
1251,8,0,1,220,60,39,2,25,33,451,550
1251,9,0,0,220,66,45,2,27,39,437,550
1251,10,0,1,220,69,48,2,34,43,423,550
1251,11,0,1,220,71,50,2,39,50,409,550
1251,12,0,0,220,78,56,2,41,55,395,549
1251,13,0,1,220,83,61,2,44,61,381,549
1251,14,0,0,220,87,65,2,49,66,367,549
1251,15,0,1,220,90,68,2,52,74,353,549
1251,-1,0,1,220,155,133,1,102,172,0,408
