order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1187,1,0,0,0,3,0,0,0,1,80,81
1187,2,0,1,220,20,6,1,1,3,435,446
1187,3,0,0,220,25,10,1,5,6,423,445
1187,4,0,1,220,30,14,1,10,8,411,444
1187,5,0,0,220,38,20,1,14,8,399,442
1187,6,0,1,220,47,28,1,16,9,387,441
1187,7,0,0,220,52,33,1,18,13,376,441
1187,8,0,1,220,55,36,1,23,16,365,441
1187,9,0,0,220,56,37,1,30,19,354,441
1187,10,0,1,220,58,39,1,34,24,343,441
1187,11,0,0,220,64,44,1,37,26,332,440
1187,12,0,1,220,69,49,1,38,31,321,440
1187,13,0,1,220,73,53,1,39,37,310,440
1187,14,0,0,220,79,58,1,41,40,299,439
1187,15,0,1,220,83,61,1,43,45,288,438
1187,-1,0,0,220,129,116,1,79,131,0,327
